case_id	query	book_id	title	author	publisher	year	grade	rule	policy_source	original_top10	original_rank	pool_best_rank
edition-choice-02	钱钟书围城 漓江1997和人民文学2000有什么版本差别	13221028_000007911212	钱钟书集  围城  人·兽·鬼	钱钟书著	北京：生活·读书·新知三联书店	2011	0	not-explicit-target	A1D-objective	True	10	7
edition-choice-02	钱钟书围城 漓江1997和人民文学2000有什么版本差别	13295263_000007939550	围城	钱钟书著	桂林：漓江出版社	1997	3	target-1997-lijiang	A1D-objective	True	6	1
edition-choice-02	钱钟书围城 漓江1997和人民文学2000有什么版本差别	13324908_000012415181	人生边上，心城内外  钱钟书的围城人生	田梦著	北京：中国华侨出版社	2013	0	not-explicit-target	A1D-objective	False		9
edition-choice-02	钱钟书围城 漓江1997和人民文学2000有什么版本差别	13330603_000000054715	围城	钱钟书著	北京：人民文学出版社	2000	3	target-2000-pml	A1D-objective	False		13
edition-choice-02	钱钟书围城 漓江1997和人民文学2000有什么版本差别	13350034_000012442155	最忆当年初遇时  钱钟书和杨绛的百年围城	朱云乔编	北京：石油工业出版社	2013	0	not-explicit-target	A1D-objective	False		13
edition-choice-02	钱钟书围城 漓江1997和人民文学2000有什么版本差别	13653821_000030046433	十月围城  电视剧文学剧本  4	卞智弘，吴楠，周鹤洋著	北京：中国电影出版社	2014	0	not-explicit-target	A1D-objective	False		7
edition-choice-02	钱钟书围城 漓江1997和人民文学2000有什么版本差别	13653822_000030046434	十月围城  电视剧文学剧本  3	卞智弘，吴楠，周鹤洋著	北京：中国电影出版社	2014	0	not-explicit-target	A1D-objective	False		8
edition-choice-02	钱钟书围城 漓江1997和人民文学2000有什么版本差别	13653823_000030046478	十月围城  电视剧文学剧本  2	卞智弘，吴楠，周鹤洋著	北京：中国电影出版社	2014	0	not-explicit-target	A1D-objective	False		9
edition-choice-02	钱钟书围城 漓江1997和人民文学2000有什么版本差别	13653824_000030046485	十月围城  电视剧文学剧本  1	卞智弘，吴楠，周鹤洋著	北京：中国电影出版社	2014	0	not-explicit-target	A1D-objective	False		10
edition-choice-02	钱钟书围城 漓江1997和人民文学2000有什么版本差别	13782427_000015486135	细水流年里的围城故事  杨绛与钱钟书	李清秋著	武汉：华中科技大学出版社	2015	0	not-explicit-target	A1D-objective	False		14
edition-choice-02	钱钟书围城 漓江1997和人民文学2000有什么版本差别	13933685_000015797089	围城内外的变奏  五四文学婚恋伦理叙事	吴志凌著	长沙：湖南师范大学出版社	2015	0	not-explicit-target	A1D-objective	False		6
edition-choice-02	钱钟书围城 漓江1997和人民文学2000有什么版本差别	14350345_000017012040	小说逸语  钱钟书（围城）九段	栾贵明著	北京：新世界出版社	2018	0	not-explicit-target	A1D-objective	True	9	5
edition-choice-02	钱钟书围城 漓江1997和人民文学2000有什么版本差别	14483230_000017441499	认知视角下的汉德身体部位类熟语理据对比研究  以钱钟书的小说《围城》及其德译本为例	陆巍著	北京/西安：世界图书出版公司	2018	0	not-explicit-target	A1D-objective	True	3	3
edition-choice-03	想找《围城》较早的版本	10023151_000004641759	围城	钱钟书	北京市：人民文学出版社		1	direct-original-year-unknown	A1E-policy	False		15
edition-choice-03	想找《围城》较早的版本	10176495_000000319289	“围城”内外  钱钟书的文学世界	陆文虎著	北京：解放军文艺出版社	1992	0	not-direct-work	A1D-objective	False		2
edition-choice-03	想找《围城》较早的版本	10315902_000001012917	记钱钟书与《围城》	杨绛著；朱正责任编辑	长沙：湖南人民出版社	1986	0	not-direct-work	A1D-objective	False		6
edition-choice-03	想找《围城》较早的版本	10322289_000004118418	钱钟书修改围城	张明亮著	太原：北岳文艺出版社	1996	0	not-direct-work	A1D-objective	False		8
edition-choice-03	想找《围城》较早的版本	10804295_000001078788	围城	钱钟书著；晓愉缩写	贵阳：贵州人民出版社	1988	0	derivative	A1D-objective	False		14
edition-choice-03	想找《围城》较早的版本	10877917_000000092460	钱钟书《围城》批判	汤溢泽编	长沙：湖南大学出版社	2000	0	not-direct-work	A1D-objective	False		3
edition-choice-03	想找《围城》较早的版本	10896145_000001285877	我想再找一个  老年性婚姻访谈	艾如张，刘瑛编著	北京：新世界出版社	2002	0	not-direct-work	A1D-objective	True	7	7
edition-choice-03	想找《围城》较早的版本	10975004_000000314674	钱钟书和他的《围城》  美国学者论钱钟书	张泉编	北京：中国和平出版社	1991	0	not-direct-work	A1D-objective	False		12
edition-choice-03	想找《围城》较早的版本	11053125_000004025754	名作欣赏·钱钟书  围城  人·鬼·兽	林非主编	北京：当代世界出版社	2002	0	not-direct-work	A1D-objective	False		4
edition-choice-03	想找《围城》较早的版本	11182511_000003140541	围城	钱钟书著；（美）Jeanne Kelly，（美）Nathan K.Mao译	北京：外语教学与研究出版社	2003	1	later-original-edition	A1D-objective	False		3
edition-choice-03	想找《围城》较早的版本	11205685_000001258429	围城	钱钟书著	北京：生活·读书·新知三联书店	2002	1	later-original-edition	A1D-objective	False		4
edition-choice-03	想找《围城》较早的版本	11342286_000005807983	围城	钱钟书著	北京：人民文学出版社	1980	3	early-1991-or-earlier	A1D-objective	False		5
edition-choice-03	想找《围城》较早的版本	11414550_000003127110	围城内外  钱钟书的文学世界	陆文虎著	北京：解放军出版社	2004	0	not-direct-work	A1D-objective	False		1
edition-choice-03	想找《围城》较早的版本	11447121_000002121165	好想找人来爱我  青春期的苦闷心事	苦苓著	北京：华艺出版社	1998	0	not-direct-work	A1D-objective	True	3	3
edition-choice-03	想找《围城》较早的版本	11574608_000004680647	想成功就先替自己找一条捷径	杜？编著	台湾实业文化	2002	0	not-direct-work	A1D-objective	True	8	8
edition-choice-03	想找《围城》较早的版本	11673516_161000038780	围城	钱钟书著	北京：人民文学出版社	1991	3	early-1991-or-earlier	A1D-objective	False		6
edition-choice-03	想找《围城》较早的版本	11857276_000006261853	雪中找盐  释放潜在的财富创想	（日）多湖辉著；李彩云译	北京：科学出版社	2007	0	not-direct-work	A1D-objective	True	10	10
edition-choice-03	想找《围城》较早的版本	11895022_161000119680	决定/你想找个好工作吗	（英）谢里尔·沃姆斯利著	北京：中国市场出版社	2007	0	not-direct-work	A1D-objective	True	4	4
edition-choice-03	想找《围城》较早的版本	12035427_000006534314	围城	钱钟书原著	北京：华语教学出版社	2008	1	later-original-edition	A1D-objective	False		7
edition-choice-03	想找《围城》较早的版本	12145118_161000141628	围城·人兽鬼：钱钟书精品文集	钱钟书著	贵阳：贵州人民出版社	2001	0	not-direct-work	A1D-objective	False		10
edition-choice-03	想找《围城》较早的版本	12384129_000006643261	围城	钱钟书著	北京：人民文学出版社	2008	1	later-original-edition	A1D-objective	False		8
edition-choice-03	想找《围城》较早的版本	12679719_000006658192	围城	钱钟书著	北京：人民文学出版社	2009	1	later-original-edition	A1D-objective	False		9
edition-choice-03	想找《围城》较早的版本	12717539_000008031579	想在你领导的前面  在领导的思路里找机会	金刚心，文鑫著	北京：中国经济出版社	2011	0	not-direct-work	A1D-objective	True	9	9
edition-choice-03	想找《围城》较早的版本	12746747_000005011567	围城	钱钟书著	北京：人民文学出版社	2004	1	later-original-edition	A1D-objective	False		10
edition-choice-03	想找《围城》较早的版本	12767951_000003053680	围城里的智者  钱钟书	季进著	文史哲出版社	2002	0	not-direct-work	A1D-objective	False		11
edition-choice-03	想找《围城》较早的版本	13046658_000008293039	想找真命天子，先当靠谱女孩	（美）崔维斯·斯托克，（美）莉亚·弗曼著；张美贞译	桂林：漓江出版社	2012	0	not-direct-work	A1D-objective	True	1	1
edition-choice-03	想找《围城》较早的版本	13195426_000008324570	围城	钱钟书原著；孙雄飞，屠传德，黄蜀芹编剧	北京：人民文学出版社	2013	0	derivative	A1D-objective	False		13
edition-choice-03	想找《围城》较早的版本	13221028_000007911212	钱钟书集  围城  人·兽·鬼	钱钟书著	北京：生活·读书·新知三联书店	2011	0	not-direct-work	A1D-objective	False		7
edition-choice-03	想找《围城》较早的版本	13295263_000007939550	围城	钱钟书著	桂林：漓江出版社	1997	2	early-1992-2000	A1D-objective	False		1
edition-choice-03	想找《围城》较早的版本	13324908_000012415181	人生边上，心城内外  钱钟书的围城人生	田梦著	北京：中国华侨出版社	2013	0	not-direct-work	A1D-objective	False		9
edition-choice-03	想找《围城》较早的版本	13330603_000000054715	围城	钱钟书著	北京：人民文学出版社	2000	2	early-1992-2000	A1D-objective	False		2
edition-choice-03	想找《围城》较早的版本	13350034_000012442155	最忆当年初遇时  钱钟书和杨绛的百年围城	朱云乔编	北京：石油工业出版社	2013	0	not-direct-work	A1D-objective	False		13
edition-choice-03	想找《围城》较早的版本	13782427_000015486135	细水流年里的围城故事  杨绛与钱钟书	李清秋著	武汉：华中科技大学出版社	2015	0	not-direct-work	A1D-objective	False		14
edition-choice-03	想找《围城》较早的版本	14215486_000016600424	想找的人不在  右耳的厨房	右耳著	北京时代华文书局	2017	0	not-direct-work	A1D-objective	True	2	2
edition-choice-03	想找《围城》较早的版本	14252597_000030283773	围城	钱钟书著	北京：人民文学出版社	2017	1	later-original-edition	A1D-objective	False		11
edition-choice-03	想找《围城》较早的版本	14350345_000017012040	小说逸语  钱钟书（围城）九段	栾贵明著	北京：新世界出版社	2018	0	not-direct-work	A1D-objective	False		5
edition-choice-03	想找《围城》较早的版本	14427574_000017383499	朋友圈的人际高手  快速找到你想找的任何人	诸葛思远著	江苏凤凰文艺出版社	2018	0	not-direct-work	A1D-objective	True	6	6
edition-choice-03	想找《围城》较早的版本	14483230_000017441499	认知视角下的汉德身体部位类熟语理据对比研究  以钱钟书的小说《围城》及其德译本为例	陆巍著	北京/西安：世界图书出版公司	2018	0	not-direct-work	A1D-objective	False		15
edition-choice-03	想找《围城》较早的版本	14526553_000030406541	讲个故事就睡觉  好想找妈妈	（法）克里斯蒂娜·贝热尔文；（法）埃尔韦·勒戈夫图；李华译	北京联合出版公司	2018	0	not-direct-work	A1D-objective	True	5	5
edition-choice-03	想找《围城》较早的版本	96032620_000006192886	围城	乔迎迎编	呼和浩特：远方出版社	2007	0	not-direct-work	A1D-objective	False		12
edition-choice-04	鲁迅《呐喊》哪个出版社版本比较适合阅读	10401729_000000016193	现代人的呐喊  鲁迅的人生探求	邱存平著	北京：解放军出版社	2000	0	not-target-work	A1E-subjective-policy	False		8
edition-choice-04	鲁迅《呐喊》哪个出版社版本比较适合阅读	10465124_000000536446	鲁迅全集  第1卷  热风  呐喊	鲁迅著	北京：人民文学出版社	1981	2	original-work-in-collection	A1E-subjective-policy	False		9
edition-choice-04	鲁迅《呐喊》哪个出版社版本比较适合阅读	11033522_000001256203	鲁迅选集  第1卷  呐喊  彷徨  故事新编	鲁迅著	北京：中国文史出版社	2002	2	original-work-in-collection	A1E-subjective-policy	True	5	5
edition-choice-04	鲁迅《呐喊》哪个出版社版本比较适合阅读	11084706_000003153921	呐喊	鲁迅原著；李新宇评点	长春：吉林文史出版社	2003	3	standalone-original	A1F1-cross-pool-exact-natural-02	False		9
edition-choice-04	鲁迅《呐喊》哪个出版社版本比较适合阅读	11224230_000003151362	鲁迅自选集  插图本  野草·呐喊·彷徨·故事新编·朝花夕拾	鲁迅著	北京：文化艺术出版社	2004	2	original-work-in-collection	A1E-subjective-policy	True	6	6
edition-choice-04	鲁迅《呐喊》哪个出版社版本比较适合阅读	11267153_000003153525	呐喊	鲁迅著；孙郁点评	沈阳：春风文艺出版社	2004	3	standalone-original	A1F1-cross-pool-exact-natural-02	False		10
edition-choice-04	鲁迅《呐喊》哪个出版社版本比较适合阅读	11325208_000005808435	呐喊	鲁迅著	武汉：长江文艺出版社	2004	3	standalone-original	A1F1-cross-pool-exact-natural-02	False		11
edition-choice-04	鲁迅《呐喊》哪个出版社版本比较适合阅读	11378227_000000262417	呐喊	鲁迅著	上海：上海文艺出版社	1990	3	standalone-original	A1F1-cross-pool-exact-natural-02	False		12
edition-choice-04	鲁迅《呐喊》哪个出版社版本比较适合阅读	11542177_000004346043	鲁迅全集  第1卷  坟  热风  呐喊	鲁迅著	北京：人民文学出版社	2005	2	original-work-in-collection	A1E-subjective-policy	False		8
edition-choice-04	鲁迅《呐喊》哪个出版社版本比较适合阅读	11556667_000005112918	鲁迅小说集  呐喊  彷徨  故事新编	鲁迅著	哈尔滨：黑龙江人民出版社	2004	2	original-work-in-collection	A1E-subjective-policy	True	2	2
edition-choice-04	鲁迅《呐喊》哪个出版社版本比较适合阅读	11602360_000005745855	呐喊	鲁迅著	合肥：安徽人民出版社	2005	3	standalone-original	A1F1-cross-pool-exact-natural-02	False		13
edition-choice-04	鲁迅《呐喊》哪个出版社版本比较适合阅读	11628013_000000137664	呐喊	鲁迅著	上海：上海书店出版社	2001	3	standalone-original	A1F1-cross-pool-exact-natural-02	False		14
edition-choice-04	鲁迅《呐喊》哪个出版社版本比较适合阅读	11642652_000006032075	呐喊	鲁迅著	杭州：浙江少年儿童出版社	2006	3	standalone-original	A1F1-cross-pool-exact-natural-02	False		15
edition-choice-04	鲁迅《呐喊》哪个出版社版本比较适合阅读	11802163_000004873673	为了忘却的纪念  鲁迅呐喊人生散文选	鲁迅著	乌鲁木齐：新疆大学出版社	1995	0	secondary-work	A1E-subjective-policy	True	8	8
edition-choice-04	鲁迅《呐喊》哪个出版社版本比较适合阅读	12052788_000006312093	一个人的呐喊  鲁迅1881-1936	朱正编著	北京：北京十月文艺出版社	2007	0	not-target-work	A1E-subjective-policy	False		7
edition-choice-04	鲁迅《呐喊》哪个出版社版本比较适合阅读	12824629_000008029112	呐喊  鲁迅小说精选	鲁迅著	长春：时代文艺出版社	2011	2	target-work-expanded-edition	A1E-subjective-policy	True	9	1
edition-choice-04	鲁迅《呐喊》哪个出版社版本比较适合阅读	13043509_000007824894	找市场	刘国民主编	北京：中国农业出版社	2012	0	not-target-work	A1F1-cross-pool-exact-natural-02	False		3
edition-choice-04	鲁迅《呐喊》哪个出版社版本比较适合阅读	13067271_000008055148	找工作要懂点心理学  国内第一本求职心理学书	刘毅著	北京：中国时代经济出版社	2011	0	not-target-work	A1F1-cross-pool-exact-natural-02	False		4
edition-choice-04	鲁迅《呐喊》哪个出版社版本比较适合阅读	13083550_000008352090	找方法比找借口更重要	高一飞编著	北京：中国华侨出版社	2012	0	not-target-work	A1F1-cross-pool-exact-natural-02	False		5
edition-choice-04	鲁迅《呐喊》哪个出版社版本比较适合阅读	13083554_000008337753	找个有缺点的人结婚	周小鹏编	广州：广东经济出版社	2012	0	not-target-work	A1F1-cross-pool-exact-natural-02	False		6
edition-choice-04	鲁迅《呐喊》哪个出版社版本比较适合阅读	13091497_000008370937	找方法不找借口	唐逸编著	北京：新华出版社	2012	0	not-target-work	A1F1-cross-pool-exact-natural-02	False		7
edition-choice-04	鲁迅《呐喊》哪个出版社版本比较适合阅读	13105006_000008032583	找心眼儿的小猪	张之路著	成都：四川少年儿童出版社	2011	0	not-target-work	A1F1-cross-pool-exact-natural-02	False		8
edition-choice-04	鲁迅《呐喊》哪个出版社版本比较适合阅读	13174518_000007894964	找好工作用对人	ROBERT F WILSON著；郭轩盈译	雅书堂文化事业有限公司	2001	0	not-target-work	A1F1-cross-pool-exact-natural-02	False		9
edition-choice-04	鲁迅《呐喊》哪个出版社版本比较适合阅读	13194969_000011689847	找对方法做对事  案例实用版	吴学刚编著	北京：中国铁道出版社	2013	0	not-target-work	A1F1-cross-pool-exact-natural-02	False		10
edition-choice-04	鲁迅《呐喊》哪个出版社版本比较适合阅读	13197161_000007901996	呐喊	鲁迅著；陈漱渝校勘	桂林：漓江出版社	2003	3	standalone-original	A1F1-cross-pool-exact-natural-02	False		1
edition-choice-04	鲁迅《呐喊》哪个出版社版本比较适合阅读	13207305_000007906311	鲁迅文集  导读本  第1卷  呐喊	鲁迅著	哈尔滨：黑龙江人民出版社	1995	2	original-work-in-collection	A1E-subjective-policy	False		11
edition-choice-04	鲁迅《呐喊》哪个出版社版本比较适合阅读	13217104_000008224382	找对人说对话做对事大全集  超值金版	乔拉德编著	上海：立信会计出版社	2012	0	not-target-work	A1F1-cross-pool-exact-natural-02	False		1
edition-choice-04	鲁迅《呐喊》哪个出版社版本比较适合阅读	13245251_000007916837	呐喊	鲁迅著	北京：中国大百科全书出版社	2003	3	standalone-original	A1F1-cross-pool-exact-natural-02	False		2
edition-choice-04	鲁迅《呐喊》哪个出版社版本比较适合阅读	13254274_000011737935	黎明前的呐喊  鲁迅语录	鲁迅著	南京：江苏文艺出版社	2013	0	secondary-work	A1E-subjective-policy	False		4
edition-choice-04	鲁迅《呐喊》哪个出版社版本比较适合阅读	13286316_000011761479	呐喊彷徨故事新编丁聪插图本	鲁迅著；丁聪绘	北京：人民文学出版社	2013	2	target-work-expanded-edition	A1E-subjective-policy	False		10
edition-choice-04	鲁迅《呐喊》哪个出版社版本比较适合阅读	13298584_000007940491	鲁迅精选集  野草的呐喊	鲁迅著	北京：北京燕山出版社	2009	2	original-work-in-collection	A1E-subjective-policy	False		20
edition-choice-04	鲁迅《呐喊》哪个出版社版本比较适合阅读	13337633_000002408757	铁屋中的呐喊  鲁迅研究	李欧梵（Leo Ou-fan Lee）著；尹慧珉译	北京：生活·读书·新知三联书店	1991	0	not-target-work	A1E-subjective-policy	False		6
edition-choice-04	鲁迅《呐喊》哪个出版社版本比较适合阅读	13455840_000015020878	呐喊	鲁迅著	南京：译林出版社	2013	3	standalone-original	A1F1-cross-pool-exact-natural-02	False		3
